id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
0,when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",2017,0.0,0.0,0.0,ambiguous,0.5002298951148987,"[28, 26, 25, 15, 30]","[""August 2007 lunar eclipse"", ""1969"", ""December 2009 lunar eclipse"", ""British television Apollo 11 coverage"", ""Moon Movies"", ""Moon (video game)"", ""Moon landing"", ""Harrison Schmitt""]",3.304
1,who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott and Bob Russell,0.0,1.0,0.5714285714285715,incorrect,0.28555387258529663,"[28, 20, 11, 25, 36]","[""He Ain't Heavy, He's My Father"", ""He Ain't Heavy, He's My Brother (disambiguation)"", ""He Ain't Heavy, He's My Brother"", ""He Ain't Heavy, He's My Uncle"", ""Peter Howarth""]",1.089
2,how many seasons of the bastard executioner are there,"['one', 'one season']",1,0.0,0.0,0.0,incorrect,0.4477335810661316,"[6, 29, 14, 15, 25]","[""The Bastard Executioner"", ""List of Mack Bolan books"", ""The Executioners (Killmaster novel)"", ""The Executioner (TV series)"", ""The Executioner (1970 film)""]",1.049
3,when did the eagles win last super bowl,['2017'],Never,0.0,0.0,0.0,correct,0.7961980104446411,"[0, 6, 28, 25, 36]","[""2011 Philadelphia Eagles season"", ""History of the Philadelphia Eagles"", ""List of Philadelphia Eagles seasons""]",0.762
4,who won last year's ncaa women's basketball,['South Carolina'],UConn,0.0,0.0,0.0,correct,0.7138904333114624,"[6, 28, 33, 25, 36]","[""2016–17 Kentucky Wildcats women's basketball team"", ""2015–16 Kentucky Wildcats women's basketball team"", ""2016–17 UCLA Bruins women's basketball team""]",0.657
5,when did the isle of wight become an island,['During the last Ice Age'],1637,0.0,0.0,0.0,ambiguous,0.47366076707839966,"[16, 15, 38, 25, 8]","[""Wight Twin"", ""Wight Quadruplane"", ""Buss Island"", ""Isle of Wight County, Virginia"", ""Isle of Wight"", ""Politics of the Isle of Wight"", ""Isle of Wight, Virginia"", ""Isle of Wight Rural District""]",1.246
6,love yourself by justin bieber is about who,['Rihanna'],ex-lover,0.0,0.0,0.0,incorrect,0.3996426463127136,"[0, 20, 22, 7, 25]","[""Love Yourself"", ""Somebody to Love (Justin Bieber song)"", ""Love Me (Justin Bieber song)"", ""Justin Bieber videography"", ""Who the F**k Is Justin Bieber""]",1.181
7,who was the ruler of england in 1616,['James I'],James I,1.0,1.0,1.0,ambiguous,0.5617063045501709,"[32, 35, 0, 28, 31]","[""John Blair Sr."", ""Henry St John, 1st Viscount Bolingbroke"", ""Sir John Wray, 2nd Baronet"", ""England in the High Middle Ages"", ""Richard Cromwell"", ""Ralph de Cromwell, 3rd Baron Cromwell"", ""John Lexington"", ""Sir Oliver Cromwell""]",1.122
8,what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Hot Coffee mod,0.0,0.0,0.0,correct,0.8143177032470703,"[5, 28, 6, 29, 30]","[""Hot Coffee mod"", ""List of Grand Theft Auto: San Andreas characters"", ""Music of Grand Theft Auto: San Andreas""]",0.701
9,what is the maximum data rate for the 802.11a standard select one,['54Â\xa0Mbit/s'],54 Mbit/s,0.0,0.0,0.5,incorrect,0.41361767053604126,"[33, 11, 31, 24, 22]","[""IEEE 802.11g-2003"", ""IEEE 802.11n-2009"", ""IEEE 802.11a-1999"", ""IEEE 802.11p"", ""IEEE 802.11y-2008""]",1.106
